Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/29/2014,Hard,2nd Round,Fognini F.,17.0,1.4,Mannarino A.,89.0,2.75,1,0.5219435736677116,0.476,0.49523331660812847,0.4910121457489878,0.5673076923076923,0.43661971830985913,0.4759660697455231,0.4713763702801462,0.43829787234042555,0.48562300319488816,0.47235494880546075,0.49744262295081965,0.4864864864864865,0.5,0.4313222079589217,0.4874874874874875,0.5219435736677116,0.476,0.49523331660812847,0.4910121457489878,0.5673076923076923,0.43661971830985913,0.4759660697455231,0.4713763702801462,0.43829787234042555,0.48562300319488816,0.47235494880546075,0.49744262295081965,0.4864864864864865,0.5,0.4313222079589217,0.4874874874874875,0.6666666666666666,0.3333333333333333,0.5802469135802469,0.41975308641975306,0.6666666666666666,0.3333333333333333,0.5802469135802469,0.41975308641975306,0.045943573667711624,0.004221170859140644,0.13068797399783316,0.004589699465376906,-0.047325130854462605,-0.025087674145358896,-0.013513513513513487,-0.056165279528565815,0.045943573667711624,0.004221170859140644,0.13068797399783316,0.004589699465376906,-0.047325130854462605,-0.025087674145358896,-0.013513513513513487,-0.056165279528565815,0.3333333333333333,0.16049382716049387,0.3333333333333333,0.16049382716049387
US Open,8/30/2014,Hard,2nd Round,Federer R.,3.0,1.01,Groth S.,104.0,26.0,0,0.8520833333333333,0.375,0.5893938786152674,0.4727108705457826,0.8793103448275862,0.375,0.6375722543352601,0.4852941176470588,0.856401384083045,0.3191489361702128,0.5923120089786756,0.47464042392127176,0.896551724137931,0.4444444444444444,0.6464903357070193,0.5094339622641509,0.8520833333333333,0.375,0.5893938786152674,0.4727108705457826,0.8793103448275862,0.375,0.6375722543352601,0.4852941176470588,0.856401384083045,0.3191489361702128,0.5923120089786756,0.47464042392127176,0.896551724137931,0.4444444444444444,0.6464903357070193,0.5094339622641509,1.0,0.0,0.5853658536585366,0.4146341463414634,1.0,0.0,0.5853658536585366,0.4146341463414634,0.4770833333333333,0.11668300806948478,0.5043103448275862,0.15227813668820128,0.5372524479128322,0.11767158505740388,0.45210727969348663,0.13705637344286836,0.4770833333333333,0.11668300806948478,0.5043103448275862,0.15227813668820128,0.5372524479128322,0.11767158505740388,0.45210727969348663,0.13705637344286836,1.0,0.17073170731707316,1.0,0.17073170731707316
US Open,8/30/2014,Hard,3rd Round,Nishikori K.,11.0,1.22,Mayer L.,26.0,4.0,0,0.6867704280155642,0.4801223241590214,0.537734387106772,0.497710998943538,0.7289719626168224,0.47540983606557374,0.541002277904328,0.48957388939256574,0.6801242236024845,0.432,0.5338064516129032,0.4878205128205128,0.7674418604651163,0.35,0.535171102661597,0.4650602409638554,0.6867704280155642,0.4801223241590214,0.537734387106772,0.497710998943538,0.7289719626168224,0.47540983606557374,0.541002277904328,0.48957388939256574,0.6801242236024845,0.432,0.5338064516129032,0.4878205128205128,0.7674418604651163,0.35,0.535171102661597,0.4650602409638554,1.0,0.0,0.6129032258064516,0.3870967741935484,1.0,0.0,0.6129032258064516,0.3870967741935484,0.2066481038565428,0.04002338816323403,0.25356212655124866,0.051428388511762235,0.24812422360248448,0.04598593879239038,0.41744186046511633,0.07011086169774156,0.2066481038565428,0.04002338816323403,0.25356212655124866,0.051428388511762235,0.24812422360248448,0.04598593879239038,0.41744186046511633,0.07011086169774156,1.0,0.22580645161290325,1.0,0.22580645161290325
US Open,8/30/2014,Hard,3rd Round,Raonic M.,6.0,1.05,Estrella Burgos V.,80.0,11.0,0,0.6822033898305084,0.4444444444444444,0.5395026754800126,0.46546184738955826,0.7477477477477478,0.35294117647058826,0.5885225885225885,0.4350453172205438,0.684887459807074,0.26666666666666666,0.5391507118311242,0.4132231404958678,0.7636363636363637,0.42857142857142855,0.5925215723873442,0.3173076923076923,0.6822033898305084,0.4444444444444444,0.5395026754800126,0.46546184738955826,0.7477477477477478,0.35294117647058826,0.5885225885225885,0.4350453172205438,0.684887459807074,0.26666666666666666,0.5391507118311242,0.4132231404958678,0.7636363636363637,0.42857142857142855,0.5925215723873442,0.3173076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237758945386064,0.07404082809045437,0.3948065712771595,0.15347727130204475,0.41822079314040733,0.1259275713352564,0.3350649350649351,0.27521388007965186,0.237758945386064,0.07404082809045437,0.3948065712771595,0.15347727130204475,0.41822079314040733,0.1259275713352564,0.3350649350649351,0.27521388007965186,0.0,0.0,0.0,0.0
US Open,8/30/2014,Hard,3rd Round,Murray A.,9.0,1.05,Kuznetsov An.,96.0,11.0,0,0.7407862407862408,0.410958904109589,0.5613467297845619,0.4803763440860215,0.8020304568527918,0.5,0.5856840620592384,0.4262948207171315,0.7441860465116279,0.42857142857142855,0.5612196283944736,0.4857320099255583,0.7948717948717948,0.6153846153846154,0.5950704225352113,0.4372093023255814,0.7407862407862408,0.410958904109589,0.5613467297845619,0.4803763440860215,0.8020304568527918,0.5,0.5856840620592384,0.4262948207171315,0.7441860465116279,0.42857142857142855,0.5612196283944736,0.4857320099255583,0.7948717948717948,0.6153846153846154,0.5950704225352113,0.4372093023255814,1.0,0.0,0.6938775510204082,0.30612244897959184,1.0,0.0,0.6938775510204082,0.30612244897959184,0.32982733667665176,0.08097038569854043,0.30203045685279184,0.1593892413421069,0.31561461794019935,0.07548761846891527,0.1794871794871794,0.15786112020962983,0.32982733667665176,0.08097038569854043,0.30203045685279184,0.1593892413421069,0.31561461794019935,0.07548761846891527,0.1794871794871794,0.15786112020962983,1.0,0.3877551020408163,1.0,0.3877551020408163
US Open,8/30/2014,Hard,3rd Round,Djokovic N.,1.0,1.01,Querrey S.,57.0,21.0,0,0.8440453686200378,0.5409836065573771,0.595264980427582,0.5115432098765432,0.9,0.5263157894736842,0.6220347917764892,0.5455445544554456,0.856682769726248,0.5459183673469388,0.6015823873409013,0.5123345367027677,0.9272727272727272,0.55,0.6322611617858858,0.5382165605095541,0.8440453686200378,0.5409836065573771,0.595264980427582,0.5115432098765432,0.9,0.5263157894736842,0.6220347917764892,0.5455445544554456,0.856682769726248,0.5459183673469388,0.6015823873409013,0.5123345367027677,0.9272727272727272,0.55,0.6322611617858858,0.5382165605095541,0.75,0.25,0.6216216216216216,0.3783783783783784,0.75,0.25,0.6216216216216216,0.3783783783783784,0.30306176206266067,0.0837217705510388,0.37368421052631584,0.07649023732104365,0.31076440237930925,0.08924785063813356,0.3772727272727272,0.09404460127633163,0.30306176206266067,0.0837217705510388,0.37368421052631584,0.07649023732104365,0.31076440237930925,0.08924785063813356,0.3772727272727272,0.09404460127633163,0.5,0.2432432432432432,0.5,0.2432432432432432
US Open,8/30/2014,Hard,3rd Round,Tsonga J.W.,10.0,1.05,Carreno-Busta P.,74.0,11.0,0,0.6620450606585788,0.37755102040816324,0.5365411977751908,0.4787009700548292,0.7446808510638298,0.2727272727272727,0.5752608047690015,0.4462025316455696,0.6739130434782609,0.28125,0.5381132870077912,0.4559386973180077,0.7666666666666667,0.4,0.5833333333333334,0.3867924528301887,0.6620450606585788,0.37755102040816324,0.5365411977751908,0.4787009700548292,0.7446808510638298,0.2727272727272727,0.5752608047690015,0.4462025316455696,0.6739130434782609,0.28125,0.5381132870077912,0.4559386973180077,0.7666666666666667,0.4,0.5833333333333334,0.3867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844940402504156,0.057840227720361626,0.47195357833655704,0.12905827312343193,0.39266304347826086,0.08217458968978347,0.3666666666666667,0.19654088050314467,0.2844940402504156,0.057840227720361626,0.47195357833655704,0.12905827312343193,0.39266304347826086,0.08217458968978347,0.3666666666666667,0.19654088050314467,0.0,0.0,0.0,0.0
US Open,8/30/2014,Hard,3rd Round,Isner J.,15.0,1.57,Kohlschreiber P.,25.0,2.25,1,0.6270190895741556,0.5587808417997098,0.515272909364046,0.5167824074074074,0.6355140186915887,0.5333333333333333,0.6198493575542756,0.5239350021958717,0.6411889596602972,0.5242424242424243,0.5165941863126574,0.5121359223300971,0.6904761904761905,0.6,0.6205744822979292,0.5222222222222223,0.6270190895741556,0.5587808417997098,0.515272909364046,0.5167824074074074,0.6355140186915887,0.5333333333333333,0.6198493575542756,0.5239350021958717,0.6411889596602972,0.5242424242424243,0.5165941863126574,0.5121359223300971,0.6904761904761905,0.6,0.6205744822979292,0.5222222222222223,0.8,0.2,0.5096774193548387,0.49032258064516127,0.8,0.2,0.5096774193548387,0.49032258064516127,0.06823824777444587,-0.0015094980433614236,0.10218068535825542,0.09591435535840387,0.11694653541787292,0.004458263982560329,0.09047619047619049,0.09835226007570697,0.06823824777444587,-0.0015094980433614236,0.10218068535825542,0.09591435535840387,0.11694653541787292,0.004458263982560329,0.09047619047619049,0.09835226007570697,0.6000000000000001,0.019354838709677413,0.6000000000000001,0.019354838709677413
US Open,8/31/2014,Hard,3rd Round,Robredo T.,18.0,1.66,Kyrgios N.,60.0,2.1,0,0.6014625228519196,0.6747967479674797,0.5216945177367341,0.5311791383219955,0.6857142857142857,0.704225352112676,0.5213398163155051,0.5977272727272728,0.5617021276595745,0.6942675159235668,0.5129620337849139,0.5394461252036304,0.75,0.6944444444444444,0.5156054931335831,0.6040515653775322,0.6014625228519196,0.6747967479674797,0.5216945177367341,0.5311791383219955,0.6857142857142857,0.704225352112676,0.5213398163155051,0.5977272727272728,0.5617021276595745,0.6942675159235668,0.5129620337849139,0.5394461252036304,0.75,0.6944444444444444,0.5156054931335831,0.6040515653775322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07333422511556009,-0.009484620585261339,-0.018511066398390286,-0.0763874564117677,-0.13256538826399233,-0.02648409141871655,0.05555555555555558,-0.08844607224394918,-0.07333422511556009,-0.009484620585261339,-0.018511066398390286,-0.0763874564117677,-0.13256538826399233,-0.02648409141871655,0.05555555555555558,-0.08844607224394918,0.0,0.0,0.0,0.0
US Open,8/31/2014,Hard,3rd Round,Ferrer D.,5.0,1.18,Simon G.,31.0,4.5,1,0.6867052023121387,0.5608465608465608,0.555397051830718,0.5120755307495697,0.7345679012345679,0.6141732283464567,0.566289825282631,0.5067406819984139,0.6697247706422018,0.5673758865248227,0.5497750281214848,0.5151919230402896,0.7571428571428571,0.6481481481481481,0.569060773480663,0.5156136528685549,0.6867052023121387,0.5608465608465608,0.555397051830718,0.5120755307495697,0.7345679012345679,0.6141732283464567,0.566289825282631,0.5067406819984139,0.6697247706422018,0.5673758865248227,0.5497750281214848,0.5151919230402896,0.7571428571428571,0.6481481481481481,0.569060773480663,0.5156136528685549,0.875,0.125,0.631578947368421,0.3684210526315789,0.875,0.125,0.631578947368421,0.3684210526315789,0.1258586414655779,0.043321521081148284,0.12039467288811123,0.05954914328421712,0.10234888411737908,0.03458310508119522,0.10899470899470898,0.0534471206121081,0.1258586414655779,0.043321521081148284,0.12039467288811123,0.05954914328421712,0.10234888411737908,0.03458310508119522,0.10899470899470898,0.0534471206121081,0.75,0.2631578947368421,0.75,0.2631578947368421
US Open,8/31/2014,Hard,3rd Round,Cilic M.,16.0,1.4,Anderson K.,20.0,3.0,0,0.6261558784676354,0.5774378585086042,0.5329164760307051,0.5159596808063839,0.7210884353741497,0.6224489795918368,0.5590643274853802,0.5535410764872521,0.6206896551724138,0.5780346820809249,0.5317783202242112,0.5168263873412079,0.7666666666666667,0.6052631578947368,0.5621052631578948,0.552064631956912,0.6261558784676354,0.5774378585086042,0.5329164760307051,0.5159596808063839,0.7210884353741497,0.6224489795918368,0.5590643274853802,0.5535410764872521,0.6206896551724138,0.5780346820809249,0.5317783202242112,0.5168263873412079,0.7666666666666667,0.6052631578947368,0.5621052631578948,0.552064631956912,0.8,0.2,0.5625,0.4375,0.8,0.2,0.5625,0.4375,0.048718019959031245,0.016956795224321253,0.09863945578231292,0.005523250998128004,0.04265497309148891,0.014951932883003338,0.16140350877192988,0.010040631200982753,0.048718019959031245,0.016956795224321253,0.09863945578231292,0.005523250998128004,0.04265497309148891,0.014951932883003338,0.16140350877192988,0.010040631200982753,0.6000000000000001,0.125,0.6000000000000001,0.125
US Open,8/31/2014,Hard,3rd Round,Berdych T.,7.0,1.08,Gabashvili T.,62.0,8.0,0,0.6535532994923858,0.3619402985074627,0.5454914703493096,0.4676653811925245,0.7321428571428571,0.3953488372093023,0.5548148148148148,0.41123595505617977,0.6528925619834711,0.3488372093023256,0.548551664504972,0.4594017094017094,0.7702702702702703,0.35294117647058826,0.5525,0.4085510688836104,0.6535532994923858,0.3619402985074627,0.5454914703493096,0.4676653811925245,0.7321428571428571,0.3953488372093023,0.5548148148148148,0.41123595505617977,0.6528925619834711,0.3488372093023256,0.548551664504972,0.4594017094017094,0.7702702702702703,0.35294117647058826,0.5525,0.4085510688836104,1.0,0.0,0.75,0.25,1.0,0.0,0.75,0.25,0.29161300098492315,0.07782608915678507,0.3367940199335548,0.143578859758635,0.30405535268114553,0.08914995510326257,0.417329093799682,0.14394893111638957,0.29161300098492315,0.07782608915678507,0.3367940199335548,0.143578859758635,0.30405535268114553,0.08914995510326257,0.417329093799682,0.14394893111638957,1.0,0.5,1.0,0.5
US Open,8/31/2014,Hard,3rd Round,Federer R.,3.0,1.01,Granollers M.,42.0,21.0,0,0.8533057851239669,0.442159383033419,0.5899841017488077,0.4843147472642001,0.8825503355704698,0.4307692307692308,0.6371428571428571,0.4417887432536623,0.8583617747440273,0.41975308641975306,0.5932905363429282,0.4752475247524752,0.9032258064516129,0.4642857142857143,0.6455633100697906,0.4188191881918819,0.8533057851239669,0.442159383033419,0.5899841017488077,0.4843147472642001,0.8825503355704698,0.4307692307692308,0.6371428571428571,0.4417887432536623,0.8583617747440273,0.41975308641975306,0.5932905363429282,0.4752475247524752,0.9032258064516129,0.4642857142857143,0.6455633100697906,0.4188191881918819,1.0,0.0,0.6323529411764706,0.36764705882352944,1.0,0.0,0.6323529411764706,0.36764705882352944,0.4111464020905479,0.10566935448460757,0.451781104801239,0.19535411388919482,0.43860868832427424,0.11804301159045294,0.4389400921658986,0.2267441218779087,0.4111464020905479,0.10566935448460757,0.451781104801239,0.19535411388919482,0.43860868832427424,0.11804301159045294,0.4389400921658986,0.2267441218779087,1.0,0.2647058823529411,1.0,0.2647058823529411
US Open,8/31/2014,Hard,3rd Round,Lopez F.,21.0,1.61,Thiem D.,45.0,2.2,1,0.512396694214876,0.6320541760722348,0.4963717770572796,0.5264894910543686,0.5491803278688525,0.6867469879518072,0.5107349298100743,0.5531772575250836,0.4975,0.592964824120603,0.49426268373636795,0.5170648464163823,0.603448275862069,0.7222222222222222,0.5053191489361702,0.5500747384155455,0.512396694214876,0.6320541760722348,0.4963717770572796,0.5264894910543686,0.5491803278688525,0.6867469879518072,0.5107349298100743,0.5531772575250836,0.4975,0.592964824120603,0.49426268373636795,0.5170648464163823,0.603448275862069,0.7222222222222222,0.5053191489361702,0.5500747384155455,0.3333333333333333,0.6666666666666666,0.47959183673469385,0.5204081632653061,0.3333333333333333,0.6666666666666666,0.47959183673469385,0.5204081632653061,-0.1196574818573588,-0.030117713997089013,-0.1375666600829547,-0.04244232771500933,-0.09546482412060303,-0.022802162680014337,-0.11877394636015326,-0.0447555894793753,-0.1196574818573588,-0.030117713997089013,-0.1375666600829547,-0.04244232771500933,-0.09546482412060303,-0.022802162680014337,-0.11877394636015326,-0.0447555894793753,-0.3333333333333333,-0.04081632653061229,-0.3333333333333333,-0.04081632653061229
US Open,8/31/2014,Hard,3rd Round,Bautista R.,19.0,1.36,Mannarino A.,89.0,3.0,0,0.6082474226804123,0.4774951076320939,0.5283914928763164,0.49152007572769585,0.6363636363636364,0.45569620253164556,0.5200617283950617,0.46954464813719693,0.6033057851239669,0.4876543209876543,0.5255018098058571,0.49798792756539234,0.6470588235294118,0.5263157894736842,0.5264483627204031,0.48377862595419846,0.6082474226804123,0.4774951076320939,0.5283914928763164,0.49152007572769585,0.6363636363636364,0.45569620253164556,0.5200617283950617,0.46954464813719693,0.6033057851239669,0.4876543209876543,0.5255018098058571,0.49798792756539234,0.6470588235294118,0.5263157894736842,0.5264483627204031,0.48377862595419846,1.0,0.0,0.631578947368421,0.3684210526315789,1.0,0.0,0.631578947368421,0.3684210526315789,0.1307523150483184,0.03687141714862052,0.1806674338319908,0.05051708025786478,0.11565146413631261,0.027513882240464804,0.12074303405572762,0.04266973676620461,0.1307523150483184,0.03687141714862052,0.1806674338319908,0.05051708025786478,0.11565146413631261,0.027513882240464804,0.12074303405572762,0.04266973676620461,1.0,0.2631578947368421,1.0,0.2631578947368421
US Open,9/1/2014,Hard,3rd Round,Gasquet R.,14.0,2.2,Monfils G.,24.0,1.61,1,0.6240875912408759,0.6464924346629987,0.5342418407149558,0.5331956797966964,0.66,0.6973684210526315,0.5426608821402747,0.5569416498993964,0.6081370449678801,0.6726057906458798,0.5287632257490886,0.539587374360783,0.6610169491525424,0.7027027027027027,0.5424621461487821,0.5705685618729097,0.6240875912408759,0.6464924346629987,0.5342418407149558,0.5331956797966964,0.66,0.6973684210526315,0.5426608821402747,0.5569416498993964,0.6081370449678801,0.6726057906458798,0.5287632257490886,0.539587374360783,0.6610169491525424,0.7027027027027027,0.5424621461487821,0.5705685618729097,0.46153846153846156,0.5384615384615384,0.4868035190615836,0.5131964809384164,0.46153846153846156,0.5384615384615384,0.4868035190615836,0.5131964809384164,-0.02240484342212279,0.0010461609182594866,-0.037368421052631495,-0.014280767759121682,-0.06446874567799965,-0.01082414861169434,-0.041685753550160354,-0.028106415724127642,-0.02240484342212279,0.0010461609182594866,-0.037368421052631495,-0.014280767759121682,-0.06446874567799965,-0.01082414861169434,-0.041685753550160354,-0.028106415724127642,-0.07692307692307687,-0.02639296187683282,-0.07692307692307687,-0.02639296187683282
US Open,9/1/2014,Hard,3rd Round,Dimitrov G.,8.0,1.22,Goffin D.,56.0,4.0,0,0.5956375838926175,0.5690021231422505,0.5255056035038,0.5192259361648656,0.6428571428571429,0.6413043478260869,0.5482107355864811,0.5228553537883531,0.6036269430051814,0.558303886925795,0.5266153999800259,0.514082462253194,0.6949152542372882,0.6216216216216216,0.5642633228840125,0.5200433369447454,0.5956375838926175,0.5690021231422505,0.5255056035038,0.5192259361648656,0.6428571428571429,0.6413043478260869,0.5482107355864811,0.5228553537883531,0.6036269430051814,0.558303886925795,0.5266153999800259,0.514082462253194,0.6949152542372882,0.6216216216216216,0.5642633228840125,0.5200433369447454,0.8571428571428571,0.14285714285714285,0.6036585365853658,0.39634146341463417,0.8571428571428571,0.14285714285714285,0.6036585365853658,0.39634146341463417,0.026635460750366935,0.00627966733893448,0.0015527950310559868,0.02535538179812802,0.04532305607938636,0.01253293772683195,0.07329363261566657,0.044219985939267126,0.026635460750366935,0.00627966733893448,0.0015527950310559868,0.02535538179812802,0.04532305607938636,0.01253293772683195,0.07329363261566657,0.044219985939267126,0.7142857142857142,0.20731707317073167,0.7142857142857142,0.20731707317073167
US Open,9/1/2014,Hard,4th Round,Djokovic N.,1.0,1.04,Kohlschreiber P.,25.0,13.0,0,0.845513413506013,0.5639943741209564,0.5954961243157856,0.5181894383906119,0.9037267080745341,0.5614035087719298,0.6228453820427065,0.5260482846251588,0.8586956521739131,0.5290697674418605,0.6017250460890177,0.51359133840129,0.9344262295081968,0.6481481481481481,0.6332720588235294,0.5236842105263158,0.845513413506013,0.5639943741209564,0.5954961243157856,0.5181894383906119,0.9037267080745341,0.5614035087719298,0.6228453820427065,0.5260482846251588,0.8586956521739131,0.5290697674418605,0.6017250460890177,0.51359133840129,0.9344262295081968,0.6481481481481481,0.6332720588235294,0.5236842105263158,0.8461538461538461,0.15384615384615385,0.5802469135802469,0.41975308641975306,0.8461538461538461,0.15384615384615385,0.5802469135802469,0.41975308641975306,0.2815190393850565,0.07730668592517365,0.34232319930260435,0.0967970974175476,0.32962588473205257,0.08813370768772766,0.2862780813600486,0.10958784829721369,0.2815190393850565,0.07730668592517365,0.34232319930260435,0.0967970974175476,0.32962588473205257,0.08813370768772766,0.2862780813600486,0.10958784829721369,0.6923076923076923,0.16049382716049387,0.6923076923076923,0.16049382716049387
